id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1584,-73.958131060249200000,40.796021472696400000,38C-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#4),False,False,False,False,False,False,False,True
1585,-73.961131235534800000,40.795013086391300000,36A-PM-1013-04,PM,10132018,,Gray,Ground Plane,ON ROCK NEAR POND,False,False,False,False,False,sitting,False,False,False,False,True,False,True,False
1586,-73.971415009036200000,40.777497642392200000,14C-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
1587,-73.980551776546900000,40.768304469316300000,2B-PM-1013-05,PM,10132018,Adult,Gray,Ground Plane,,True,False,True,False,False,climbing fence!,False,False,False,False,False,False,False,False
1588,-73.969320985194700000,40.770745004276900000,8I-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,,True,True,False,False,False,,True,False,False,False,False,False,True,False
1589,-73.956706202341900000,40.797482865196000000,40C-PM-1006-02,PM,10062018,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1590,-73.961038805919200000,40.793952935840000000,34B-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1591,-73.957622339008200000,40.797974663964700000,40B-AM-1019-04,AM,10192018,Juvenile,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,True,True,False
1592,-73.957551791239200000,40.788915826819200000,31H-PM-1008-05,PM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1593,-73.967653968872600000,40.777722993412900000,16F-AM-1008-02,AM,10082018,Adult,Gray,Ground Plane,near fence,False,False,False,False,True,,False,False,False,False,True,False,False,False
1594,-73.977873076295700000,40.770827251547000000,5B-PM-1013-05,PM,10132018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
1595,-73.975469631223200000,40.768191647092000000,4E-AM-1020-02,AM,10202018,Adult,Gray,Above Ground,,False,False,True,False,True,foraging (on the tree itself),False,False,False,False,False,False,True,False
1596,-73.966694512392200000,40.783995649319400000,22C-PM-1006-11,PM,10062018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
1597,-73.978940144855600000,40.769737314149800000,4B-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1598,-73.972682846005500000,40.770570769482200000,7F-AM-1008-08,AM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,playing w/ #9,False,False,False,False,False,False,True,False
1599,-73.978260334866500000,40.770579025795100000,5B-PM-1013-06,PM,10132018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
1600,-73.975309377700000000,40.766667389758300000,2F-AM-1006-04,AM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
1601,-73.954427827022100000,40.798782731651200000,42D-PM-1013-02,PM,10132018,Adult,Cinnamon,Ground Plane,,False,True,False,False,True,"chasing (chased by #1),found a nut,buried it",False,False,False,False,False,False,True,False
1602,-73.972883672734900000,40.770815850599000000,7F-AM-1008-10,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1603,-73.954592924217400000,40.798694016868500000,42D-AM-1014-02,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1604,-73.973464447076600000,40.778276648692100000,14A-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1605,-73.969036238459700000,40.776716282441300000,14F-PM-1012-09,PM,10122018,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1606,-73.962893279788600000,40.792311639636500000,32B-PM-1010-05,PM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
1607,-73.977050858497900000,40.771076930125700000,6C-AM-1007-02,AM,10072018,Adult,,Above Ground,,False,False,True,False,False,pulling things off branches,False,False,False,False,False,False,False,False
1608,-73.954542552087900000,40.795685341595900000,39F-PM-1006-04,PM,10062018,Adult,Gray,Above Ground,in tree,False,False,True,False,False,climbing down,False,False,False,False,False,False,False,True
1609,-73.963902498812300000,40.777695306584900000,18I-PM-1007-01,PM,10072018,Adult,Gray,Above Ground,,False,False,True,True,True,hanging upside down,False,False,False,False,False,False,True,False
1610,-73.960705661153200000,40.788978610387100000,30E-AM-1008-03,AM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1611,-73.965523853983300000,40.781563394768400000,21E-AM-1017-03,AM,10172018,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1612,-73.974604908847500000,40.772877688739700000,8C-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,"behind fence, safe",True,False,False,False,True,,False,False,False,False,False,False,True,False
1613,-73.959920223353600000,40.797259993022400000,38A-AM-1019-02,AM,10192018,Adult,Gray,Above Ground,,True,True,True,False,False,,False,False,False,False,False,False,True,False
1614,-73.980671825838500000,40.769277689699500000,2A-AM-1010-07,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
1615,-73.956421568984300000,40.795753944406800000,38E-AM-1010-01,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1616,-73.964266601320700000,40.781038486737500000,21G-PM-1007-03,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1617,-73.975202951364400000,40.767173466736100000,3F-AM-1006-04,AM,10062018,Adult,Cinnamon,Ground Plane,on a rock,False,False,False,False,True,,False,False,False,False,False,False,False,True
1618,-73.975583682796800000,40.767023932799600000,2F-PM-1014-02,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1619,-73.974455534854400000,40.772849810635700000,8D-PM-1007-03,PM,10072018,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1620,-73.963560619978400000,40.782206970617000000,22G-AM-1018-03,AM,10182018,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1621,-73.973496932094300000,40.772275459986500000,8E-AM-1013-01,AM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1622,-73.961509014926100000,40.794515017391800000,35A-PM-1013-09,PM,10132018,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
1623,-73.977011913302300000,40.773294909000500000,8A-AM-1013-04,AM,10132018,Juvenile,,Above Ground,fence,True,True,False,True,True,playing tag together,False,False,False,False,False,True,False,False
1624,-73.973706004398800000,40.772566022498300000,8D-AM-1007-05,AM,10072018,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1625,-73.973687301804200000,40.764910667713800000,1I-PM-1012-02,PM,10122018,Juvenile,Gray,Above Ground,tree,False,False,True,False,False,,True,False,False,False,False,False,False,True
1626,-73.961751909527700000,40.794717907138800000,35A-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,In the weeds by the pool,False,False,False,False,True,,False,False,False,False,False,False,False,True
1627,-73.959439175913900000,40.784115697669000000,26I-PM-1010-03,PM,10102018,Adult,Gray,Above Ground,tree,False,False,True,True,True,,False,False,False,False,True,False,True,False
1628,-73.971366524961400000,40.769717864800200000,7H-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,False,nut in mouth,False,False,False,False,False,False,True,False
1629,-73.975942800623700000,40.771508181732900000,7C-PM-1020-06,PM,10202018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,False,False,False,False,False
1630,-73.971002548453700000,40.779252948901600000,16C-AM-1014-01,AM,10142018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1631,-73.952719671656800000,40.792363826828000000,36I-PM-1007-11,PM,10072018,Juvenile,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1632,-73.959239269253500000,40.796186995179800000,37B-AM-1018-02,AM,10182018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1633,-73.974706014374200000,40.772852816487800000,8C-AM-1007-02,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1634,-73.972645977399500000,40.765635743369100000,2I-AM-1006-02,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1635,-73.956073173867700000,40.798033601855400000,41D-PM-1014-02,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1636,-73.970140862312100000,40.769551171854100000,7I-PM-1013-04,PM,10132018,Adult,Cinnamon,Ground Plane,Grass,True,False,False,True,False,,False,False,False,True,False,False,False,False
1637,-73.969951315175500000,40.772206299104400000,10G-PM-1017-05,PM,10172018,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1638,-73.977062833300200000,40.772856736485200000,7B-AM-1008-06,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1639,-73.973680057558400000,40.778306973575800000,14A-PM-1014-04,PM,10142018,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#3),False,False,False,False,True,False,True,False
1640,-73.956463223943200000,40.790480742795400000,33G-AM-1013-01,AM,10132018,Adult,Cinnamon,Above Ground,shelter in hole in tree,False,False,True,False,False,,False,False,False,False,False,False,True,True
1641,-73.965313527714900000,40.781743407016900000,21E-PM-1012-01,PM,10122018,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
1642,-73.970886087945900000,40.776837665611900000,14D-PM-1019-15,PM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1643,-73.953053562478100000,40.792980914427100000,37I-AM-1010-02,AM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1644,-73.973465467100800000,40.771598871165900000,8E-PM-1008-06,PM,10082018,Adult,Gray,Ground Plane,"5, 6, 7 all at same tree trunk base",False,True,True,False,False,,False,False,False,False,False,False,False,False
1645,-73.961967331712800000,40.792417667303700000,33B-PM-1010-08,PM,10102018,Juvenile,Gray,Above Ground,running up tree,False,False,True,False,False,,False,False,False,False,False,False,False,True
1646,-73.966978283274600000,40.784116672716800000,22C-PM-1006-13,PM,10062018,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1647,-73.979558533853700000,40.768895893226000000,3B-PM-1007-08,PM,10072018,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1648,-73.979026337200400000,40.768351371489200000,2C-PM-1013-07,PM,10132018,Adult,Gray,,,True,False,False,False,True,,False,False,False,False,False,False,False,False
1649,-73.969347812694000000,40.774409806342100000,12G-PM-1007-02,PM,10072018,,Gray,Above Ground,in tree,False,True,False,False,False,,False,False,False,False,False,False,False,False
1650,-73.976249423971900000,40.775017530671600000,10A-AM-1006-01,AM,10062018,Adult,Cinnamon,Ground Plane,near Strawberry Fields,False,False,False,True,False,eating (a peanut),False,False,False,False,False,True,False,False
1651,-73.976337351053600000,40.774116893392800000,9B-PM-1013-09,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
1652,-73.949842174622100000,40.796939742418200000,42I-PM-1014-02,PM,10142018,Adult,Cinnamon,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1653,-73.969588107508600000,40.784244129199100000,21A-AM-1019-01,AM,10192018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1654,-73.976634212503500000,40.771543714705200000,6C-AM-1007-08,AM,10072018,Adult,,Above Ground,,False,False,True,False,False,dropping acorns,False,False,False,False,False,False,False,False
1655,-73.969570012716000000,40.781650151686300000,19B-PM-1018-04,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1656,-73.955739992779200000,40.797156370898800000,40D-PM-1013-07,PM,10132018,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,True
1657,-73.976825405870900000,40.771675794525100000,6C-PM-1020-03,PM,10202018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
1658,-73.973601622965500000,40.772378137671400000,8D-AM-1007-03,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1659,-73.969049887694400000,40.770001181884700000,8I-AM-1006-07,AM,10062018,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
1660,-73.980049949803400000,40.770218109957300000,4A-PM-1007-05,PM,10072018,Adult,Gray,Ground Plane,At rock,False,False,False,False,True,,False,False,False,True,True,False,True,False
1661,-73.974519308015000000,40.769122879439500000,5E-AM-1008-02,AM,10082018,Adult,Gray,Above Ground,trellis,True,False,False,False,True,,False,False,False,False,False,True,False,False
1662,-73.956160023728400000,40.795314319670500000,38E-AM-1010-10,AM,10102018,Adult,Gray,Above Ground,over a log across stream,False,False,False,False,False,chillin',False,False,False,False,False,False,False,True
1663,-73.969672036262700000,40.779185159819700000,17D-AM-1008-04,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,True,False,True,False
1664,-73.972914291220300000,40.772409114667800000,9E-AM-1008-03,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1665,-73.958394435335200000,40.797968984681500000,39B-PM-1014-04,PM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,True
1666,-73.964946547687100000,40.782270836266300000,22F-PM-1014-07,PM,10142018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1667,-73.964598900358900000,40.778215745915500000,18H-PM-1014-01,PM,10142018,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,True,False
1668,-73.974693481066700000,40.765943188415800000,2G-PM-1007-02,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,False,burying nut,False,False,False,False,True,False,True,False
1669,-73.969182120686300000,40.776320316433900000,14F-PM-1012-03,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1670,-73.968268875233100000,40.771193483553900000,9I-PM-1010-06,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1671,-73.961139957365900000,40.781130706026000000,22I-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1672,-73.964098960298600000,40.789929543926500000,29B-PM-1010-03,PM,10102018,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1673,-73.974694085134200000,40.776096648818600000,11B-PM-1014-02,PM,10142018,Juvenile,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
1674,-73.958969868143900000,40.790652052041700000,32E-PM-1017-06,PM,10172018,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,True
1675,-73.977749764583400000,40.767734470917800000,2D-AM-1007-04,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1676,-73.956668694019700000,40.794924397955000000,37E-PM-1006-05,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1677,-73.959433260073300000,40.796062244529100000,37B-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1678,-73.956872650854600000,40.787879508125500000,30I-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1679,-73.954539910235200000,40.789864626770900000,33I-PM-1006-06,PM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1680,-73.963816724825100000,40.777648567935400000,18I-PM-1007-03,PM,10072018,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1681,-73.963814192376300000,40.782922532628800000,23F-PM-1013-03,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1682,-73.975925840728800000,40.766762271114200000,2F-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1683,-73.979088900814700000,40.767640278192500000,1C-PM-1013-01,PM,10132018,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,True,False,False
1684,-73.963782475660700000,40.790473711076100000,30B-AM-1007-08,AM,10072018,Adult,Gray,Above Ground,,True,False,False,True,False,,False,False,False,False,False,False,False,False
1685,-73.967882298327400000,40.780296098563700000,18E-PM-1006-01,PM,10062018,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
1686,-73.959337309379900000,40.798242850797600000,39A-PM-1014-03,PM,10142018,Adult,Gray,Above Ground,Jumped from ground onto branch,False,False,False,False,True,digging?,False,False,False,False,True,False,True,False
1687,-73.975479096456100000,40.768336388516000000,4E-PM-1008-07,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1688,-73.967759334466700000,40.776305431319500000,15G-PM-1019-07,PM,10192018,Adult,,Above Ground,,False,True,False,False,False,,False,False,False,False,True,False,False,False
1689,-73.954703154929900000,40.797886753932200000,41E-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1690,-73.960522953270000000,40.793435937287100000,34C-PM-1012-04,PM,10122018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
1691,-73.970370500868800000,40.781858617375500000,19B-PM-1018-02,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1692,-73.973268329435000000,40.770829651707300000,7E-AM-1006-05,AM,10062018,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
1693,-73.959378142741200000,40.784151991263500000,26I-AM-1010-02,AM,10102018,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1694,-73.973019634287400000,40.766022437401000000,3H-PM-1014-06,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1695,-73.960408389135600000,40.791028410693100000,32D-AM-1013-05,AM,10132018,Adult,Gray,Above Ground,,True,False,False,True,False,,False,False,False,False,False,False,True,False
1696,-73.969459166770500000,40.776651822199800000,14E-AM-1008-12,AM,10082018,Adult,Gray,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,True,False
1697,-73.956861094339400000,40.793595958464300000,36E-PM-1012-02,PM,10122018,Adult,Gray,Above Ground,on tree branch,False,False,True,False,True,picking acorns off oak tree,False,False,False,False,False,False,True,False
1698,-73.963139211375700000,40.791463563578400000,31B-PM-1007-02,PM,10072018,Adult,Gray,Above Ground,,False,True,True,False,False,chasing #1 and climbing tree w/ #1,False,False,False,False,False,False,False,True
1699,-73.970696870890300000,40.782149913582800000,19A-PM-1013-06,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1700,-73.965675791028000000,40.788731005845100000,27B-PM-1006-02,PM,10062018,Adult,Gray,Ground Plane,By large tree chasing #1,False,True,False,False,True,,False,False,False,False,False,False,False,True
1701,-73.970163476860300000,40.777869143321800000,15D-AM-1007-03,AM,10072018,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
1702,-73.975269950750800000,40.768806918405700000,4E-PM-1008-02,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1703,-73.956998502609000000,40.794811742814700000,37E-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1704,-73.962405283237200000,40.780965634825400000,21H-PM-1018-04,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,False,False
1705,-73.976541728200100000,40.774099473532500000,9A-AM-1013-05,AM,10132018,Juvenile,Gray,Ground Plane,,False,True,False,True,False,,False,False,False,False,False,False,True,False
1706,-73.965215665278000000,40.776130908220200000,15I-PM-1012-02,PM,10122018,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
1707,-73.960452427116700000,40.795662432873300000,36B-AM-1013-01,AM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1708,-73.961848645930700000,40.794636581082600000,35A-AM-1014-02,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1709,-73.977169683569800000,40.769701110048700000,4C-AM-1006-04,AM,10062018,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1710,-73.954543865612200000,40.790216863500900000,34I-AM-1012-04,AM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1711,-73.975836799137000000,40.769159342847100000,4E-PM-1008-05,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1712,-73.980189951965700000,40.769577700926400000,3A-PM-1017-02,PM,10172018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1713,-73.979771581320000000,40.770627315106600000,4A-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1714,-73.976354278033100000,40.773653130362200000,9B-AM-1010-02,AM,10102018,Juvenile,Gray,Above Ground,in bush,False,False,True,False,True,,False,False,False,False,True,False,False,True
1715,-73.974570910905600000,40.767222569541500000,3G-AM-1008-03,AM,10082018,Adult,Gray,Above Ground,,True,False,True,False,False,in tree,False,False,False,False,False,False,True,False
1716,-73.979742526245900000,40.767912024635200000,1B-AM-1012-02,AM,10122018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1717,-73.971495209276700000,40.774806328181500000,12E-AM-1017-02,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1718,-73.968267623770300000,40.777265359022400000,15F-PM-1010-04,PM,10102018,Adult,Gray,Ground Plane,on path,False,False,False,False,True,,False,False,False,False,False,False,True,False
1719,-73.955429970986000000,40.797816862987500000,40D-AM-1013-02,AM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1720,-73.972584465851400000,40.770109283420100000,7F-PM-1012-02,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1721,-73.958733070746300000,40.790768200964100000,32F-AM-1012-02,AM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,False,curious about me,False,False,False,False,False,True,False,True
1722,-73.980256468526500000,40.768175909819900000,2B-AM-1010-05,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1723,-73.974795914354300000,40.776807817436600000,12A-AM-1008-01,AM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1724,-73.979549272453300000,40.770949747173800000,4A-AM-1007-02,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1725,-73.965748006607400000,40.775346548923100000,14I-PM-1018-04,PM,10182018,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,True,False,False
1726,-73.968647927721500000,40.770581535476900000,9I-AM-1014-08,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1727,-73.969247229956500000,40.772259218721500000,10H-PM-1007-01,PM,10072018,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
1728,-73.978784688024900000,40.768254590348800000,2C-PM-1013-05,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1729,-73.976504610901900000,40.773667412474600000,8B-AM-1007-04,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
1730,-73.979614284834900000,40.770211789830500000,4A-PM-1007-04,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1731,-73.969284632663800000,40.784104900849200000,22A-PM-1017-02,PM,10172018,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1732,-73.976714140727400000,40.773731325155900000,8A-PM-1014-02,PM,10142018,Juvenile,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,True
1733,-73.975634586774700000,40.767554051764900000,3E-PM-1008-09,PM,10082018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
1734,-73.952413229565800000,40.793377755340600000,37I-AM-1010-05,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1735,-73.956365230324300000,40.795512787396800000,38E-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,on log,False,False,False,False,False,statue,False,False,False,False,False,False,True,False
1736,-73.974387354963500000,40.774542605139200000,10C-AM-1018-04,AM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1737,-73.964074164054700000,40.780727458142600000,20G-AM-1018-01,AM,10182018,Juvenile,Gray,Above Ground,Tree limb,False,False,False,False,False,sitting still on limb,False,False,False,False,False,False,True,False
1738,-73.967975586222000000,40.773568304431300000,12H-PM-1007-07,PM,10072018,,Gray,Ground Plane,grass field,False,False,False,False,True,,False,False,False,False,False,False,False,True
1739,-73.963970043444900000,40.777500305002800000,17I-AM-1014-01,AM,10142018,Adult,Cinnamon,Ground Plane,Running across fence between statue & swings,True,False,True,True,False,,False,False,False,False,False,False,True,False
1740,-73.957775812551800000,40.799384716477000000,41B-AM-1010-10,AM,10102018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1741,-73.973699555224100000,40.772271251863700000,8E-PM-1008-02,PM,10082018,Adult,Black,Above Ground,in tree,True,False,True,False,False,,False,False,False,False,False,False,False,False
1742,-73.970102347874600000,40.780352706185900000,17C-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1743,-73.963541264098300000,40.790252935463900000,30B-AM-1007-11,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1744,-73.958466158918200000,40.791206838084500000,33F-PM-1012-01,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1745,-73.968843805871500000,40.770301432572800000,8I-AM-1006-05,AM,10062018,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
1746,-73.960347116186900000,40.790600331174700000,32E-PM-1017-15,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
